Instance,Income
112227,64723.25085
112228,115545.7621
112229,56002.27137
112230,185934.4853
112231,9803.334145
112232,58186.48003
112233,22542.84103
112234,41291.38556
112235,16498.96159
112236,86997.08597
112237,305459.7705
112238,32959.03378
112239,17394.69489
112240,15537.71884
112241,17896.82748
112242,41642.30824
112243,72737.76023
112244,178690.1499
112245,50237.51216
112246,38495.79387
112247,535520.0969
112248,94717.8294
112249,10408.63944
112250,54138.23402
112251,56709.1394
112252,41344.67577
112253,16787.72174
112254,375510.4331
112255,42493.28599
112256,23458.55045
112257,33430.43546
112258,570677.8192
112259,145005.5128
112260,172350.5529
112261,291133.4032
112262,82245.49494
112263,26888.86221
112264,74130.46311
112265,15614.13502
112266,38640.79223
112267,43705.53608
112268,43819.16897
112269,539086.056
112270,16569.08281
112271,85494.29415
112272,38769.15688
112273,92891.69845
112274,10549.36099
112275,204828.5659
112276,247390.9641
112277,63046.32552
112278,31642.46411
112279,19338.59112
112280,100570.4125
112281,53380.94805
112282,241488.1059
112283,102078.9456
112284,63579.54842
112285,55831.81912
112286,38242.18676
112287,24856.99187
112288,89930.46118
112289,321501.5161
112290,198143.3337
112291,26775.45727
112292,682230.6711
112293,23781.36359
112294,261255.8069
112295,35709.57256
112296,257611.1321
112297,49505.9354
112298,45788.44977
112299,31679.60972
112300,14149.52964
112301,24510.58133
112302,21726.43822
112303,20320.98
112304,151848.6753
112305,17392.59065
112306,55374.48708
112307,30887.7349
112308,112262.2068
112309,57951.48238
112310,32486.03432
112311,79583.39286
112312,26601.01574
112313,113534.3261
112314,12013.53804
112315,167365.8938
112316,28984.13962
112317,27838.52661
112318,25705.05453
112319,12625.08051
112320,984453.8899
112321,45410.78476
112322,22814.49889
112323,77191.89393
112324,405990.2927
112325,223796.5673
112326,99031.46734
112327,207251.8885
112328,106746.0613
112329,128931.6758
112330,338199.409
112331,408509.1879
112332,247310.8078
112333,247124.9865
112334,168430.1475
112335,66923.54355
112336,19240.26179
112337,289383.4899
112338,324296.9869
112339,300355.921
112340,42680.65738
112341,1449491.291
112342,17917.14273
112343,39483.68837
112344,30957.52687
112345,33252.7661
112346,66286.23498
112347,16644.36477
112348,18284.39069
112349,18156.08283
112350,105320.0114
112351,34785.31486
112352,29232.6347
112353,9466.74994
112354,140646.2394
112355,48412.22011
112356,62942.40532
112357,57728.08188
112358,99936.51324
112359,35649.80519
112360,21300.49966
112361,212332.2703
112362,62190.23451
112363,52203.52981
112364,7439.955954
112365,11225.91019
112366,13748.12688
112367,29406.13849
112368,31982.99571
112369,193313.7294
112370,11741.29029
112371,169183.4368
112372,122054.0624
112373,53944.45903
112374,17751.53194
112375,31127.48139
112376,108425.4393
112377,77036.03669
112378,47514.04135
112379,62119.71814
112380,65876.12564
112381,74844.6651
112382,100291.0467
112383,31085.75363
112384,217770.7772
112385,17198.9193
112386,177404.0611
112387,46137.95601
112388,31733.93618
112389,29498.00794
112390,15183.8116
112391,20893.80066
112392,125200.4369
112393,53749.07475
112394,55793.63798
112395,21044.91219
112396,93715.23701
112397,37796.60229
112398,269097.6507
112399,107072.3764
112400,69315.06526
112401,102620.8479
112402,958080.0605
112403,116638.9123
112404,108330.8303
112405,45235.21511
112406,20275.63489
112407,15218.23464
112408,20185.95288
112409,48675.74238
112410,19991.0452
112411,144160.1879
112412,129677.0729
112413,18319.32689
112414,82961.51664
112415,149283.4792
112416,81071.7685
112417,118661.0693
112418,55829.42406
112419,93488.28353
112420,44968.98981
112421,173987.588
112422,100683.4171
112423,41206.95613
112424,11324.28439
112425,17563.9267
112426,94132.62187
112427,314663.2319
112428,98773.98812
112429,14379.70521
112430,22007.51853
112431,164281.8375
112432,28535.12721
112433,83188.31363
112434,38690.90203
112435,43907.91531
112436,48454.59843
112437,77124.92043
112438,40127.49867
112439,14442.15536
112440,295615.6561
112441,37836.5624
112442,243423.9454
112443,36484.11309
112444,27284.81731
112445,63046.3948
112446,399748.4249
112447,924942.9298
112448,61028.77161
112449,84259.25521
112450,30510.52133
112451,111117.1775
112452,15678.31506
112453,29930.44189
112454,134874.7803
112455,558992.2543
112456,49179.48339
112457,228870.4362
112458,111712.6549
112459,35058.84531
112460,46182.55938
112461,442784.0429
112462,87172.58069
112463,46764.72537
112464,56848.07207
112465,162076.0114
112466,187791.2374
112467,33912.34509
112468,20325.93658
112469,56526.50892
112470,28329.29312
112471,56956.66548
112472,172147.2047
112473,101489.9391
112474,25531.73733
112475,62909.64609
112476,95011.97639
112477,33504.18157
112478,56558.88128
112479,17929.3794
112480,53848.69333
112481,136452.9492
112482,44187.63532
112483,155101.5171
112484,53427.2065
112485,45686.07449
112486,12651.68525
112487,18178.03425
112488,86520.40211
112489,47040.26935
112490,245660.843
112491,34416.79021
112492,40338.82418
112493,279435.2377
112494,13644.3118
112495,6631.916914
112496,16314.47729
112497,271500.2619
112498,17324.98689
112499,46956.94143
112500,17105.26952
112501,48005.4914
112502,67662.91859
112503,42042.21865
112504,31998.79464
112505,20452.20369
112506,59958.98241
112507,73718.32622
112508,91692.79478
112509,14473.31208
112510,29224.73992
112511,87819.37657
112512,17711.2634
112513,54018.51811
112514,31733.59116
112515,73978.64352
112516,74030.73026
112517,9923.391883
112518,58746.18881
112519,16977.35323
112520,23689.53759
112521,192948.5752
112522,43154.93002
112523,25986.03865
112524,78355.02657
112525,12070.31113
112526,14794.36048
112527,39681.97489
112528,20713.98327
112529,22729.50636
112530,108670.4618
112531,132447.8398
112532,178767.9582
112533,111323.1913
112534,292206.1394
112535,40521.57828
112536,126272.3906
112537,37818.32699
112538,8620.705033
112539,124381.7116
112540,15638.39386
112541,72889.16749
112542,175051.7079
112543,53938.74215
112544,305002.1892
112545,30522.39668
112546,26942.79347
112547,77586.74297
112548,523427.7543
112549,95853.202
112550,117283.5142
112551,11522.27063
112552,138134.8713
112553,55697.63486
112554,106199.0604
112555,21395.77734
112556,101188.9965
112557,54396.56707
112558,119469.2798
112559,22216.48211
112560,18513.70117
112561,225020.6592
112562,13920.30168
112563,150875.5581
112564,403280.169
112565,135599.5193
112566,26532.56446
112567,26543.24292
112568,29975.29629
112569,292348.6366
112570,31163.02884
112571,140572.1161
112572,175660.1389
112573,20226.05811
112574,101542.4332
112575,89178.24443
112576,80618.91697
112577,196575.3611
112578,319389.5828
112579,87782.94848
112580,108353.6649
112581,45506.53882
112582,25978.508
112583,13319.91313
112584,219969.1662
112585,26486.60375
112586,13665.99879
112587,112502.9747
112588,65121.29052
112589,140953.2664
112590,15544.73008
112591,105766.4265
112592,22332.39642
112593,20530.93961
112594,31785.22478
112595,22859.05587
112596,82394.256
112597,49893.81778
112598,30781.16695
112599,9323.738097
112600,20062.06017
112601,137948.2352
112602,23407.16511
112603,69110.23914
112604,173530.2976
112605,18969.84369
112606,56254.94261
112607,39020.39542
112608,70953.91111
112609,153567.5243
112610,63601.25757
112611,206621.595
112612,132191.8913
112613,72056.48746
112614,171032.0379
112615,70917.74707
112616,84940.81468
112617,54393.58921
112618,484194.585
112619,43260.69871
112620,19343.49898
112621,6780.39775
112622,66603.00408
112623,48768.97272
112624,34891.85616
112625,41147.74716
112626,87064.26995
112627,35142.14937
112628,42248.8593
112629,30991.26817
112630,43772.40642
112631,66064.9934
112632,152562.8407
112633,152818.0523
112634,12903.14739
112635,43169.71301
112636,64245.72846
112637,201649.8664
112638,15544.68868
112639,40438.2473
112640,20342.63445
112641,23620.87348
112642,278958.8074
112643,49922.22367
112644,92501.77994
112645,54147.88726
112646,15777.15629
112647,17955.32368
112648,56375.04575
112649,25478.38523
112650,9454.806591
112651,37019.55897
112652,14049.11025
112653,16615.37096
112654,41664.45389
112655,26513.5132
112656,16971.85033
112657,187315.1033
112658,767311.8217
112659,97340.21533
112660,70672.27543
112661,200701.2723
112662,106747.1366
112663,94515.99128
112664,209977.2653
112665,308834.6103
112666,110348.7231
112667,19472.71675
112668,29146.40193
112669,96807.55421
112670,11417.21834
112671,199343.9888
112672,146897.5682
112673,52294.78488
112674,28620.16206
112675,37141.4769
112676,27847.62693
112677,38399.71867
112678,20662.62141
112679,103623.4144
112680,83410.62482
112681,23730.14895
112682,77055.82618
112683,14722.96652
112684,250516.7164
112685,30938.72721
112686,28181.30997
112687,15250.85852
112688,33136.3403
112689,119235.5656
112690,26998.15831
112691,60517.51333
112692,30184.25378
112693,127512.8472
112694,26196.40487
112695,126402.379
112696,125762.9373
112697,131554.1764
112698,98457.25492
112699,270837.0129
112700,274608.602
112701,414921.5211
112702,152385.6494
112703,28336.44269
112704,45187.79453
112705,174022.9873
112706,69403.36558
112707,31423.0262
112708,119056.9425
112709,109254.0646
112710,53161.70919
112711,76336.16718
112712,10598.62564
112713,49639.94408
112714,138727.4133
112715,120479.6878
112716,17791.722
112717,12369.37098
112718,67698.18302
112719,41093.1194
112720,23887.05368
112721,34288.3522
112722,34138.71887
112723,23904.64033
112724,59125.86194
112725,54171.76064
112726,10331.00409
112727,72404.16151
112728,202861.224
112729,57214.24322
112730,29683.26846
112731,49789.81221
112732,12383.71869
112733,63447.40696
112734,148774.3378
112735,13471.34264
112736,56050.09767
112737,66702.90933
112738,426743.7927
112739,32165.93125
112740,60233.23317
112741,16901.38259
112742,18934.36365
112743,30517.31637
112744,131663.9002
112745,85737.43509
112746,29095.73152
112747,64425.75883
112748,234975.7341
112749,50325.69909
112750,9088.051418
112751,356118.4955
112752,43150.96321
112753,23796.0953
112754,100802.2826
112755,37633.56025
112756,46944.51224
112757,90504.65487
112758,19099.12427
112759,7584.567154
112760,41009.80163
112761,89845.97391
112762,253879.3095
112763,16765.71292
112764,145994.6977
112765,9338.565261
112766,96018.08476
112767,491650.5135
112768,16188.35746
112769,137035.9207
112770,38702.46787
112771,61785.12009
112772,29518.61131
112773,99902.6346
112774,21245.08752
112775,43869.22764
112776,23682.31903
112777,20028.51362
112778,600960.22
112779,273556.1246
112780,163575.918
112781,94821.72345
112782,30867.32188
112783,37332.4193
112784,34405.09678
112785,21081.38536
112786,56763.02606
112787,44339.96321
112788,25105.73704
112789,67877.98303
112790,117870.3073
112791,132963.6131
112792,12211.40399
112793,49199.35336
112794,677694.4801
112795,22260.53195
112796,33782.34898
112797,52762.471
112798,76904.95441
112799,80271.81172
112800,33311.69525
112801,19618.78265
112802,109987.1248
112803,338344.151
112804,21454.63093
112805,50770.52161
112806,12210.47665
112807,15691.73247
112808,334783.7497
112809,27125.34881
112810,165453.2984
112811,144868.1872
112812,92297.03257
112813,231190.2505
112814,44911.68117
112815,40880.56765
112816,23965.98634
112817,67709.89164
112818,53590.91046
112819,67482.27423
112820,437631.9942
112821,21001.5385
112822,23733.03632
112823,34616.27307
112824,23967.93166
112825,19760.43162
112826,79904.82896
112827,33971.80452
112828,91102.57041
112829,17513.58395
112830,68498.39707
112831,77811.63504
112832,38555.0786
112833,126803.2458
112834,42547.11738
112835,117377.821
112836,37832.40965
112837,100906.3923
112838,404600.2134
112839,46232.1604
112840,100946.9324
112841,67792.37178
112842,217559.5948
112843,46238.00874
112844,29788.32307
112845,36099.56254
112846,188651.5532
112847,38408.61337
112848,208668.7482
112849,134652.9052
112850,193149.0886
112851,225028.1321
112852,19611.91385
112853,306184.4078
112854,43839.06013
112855,429376.5717
112856,34860.03155
112857,9857.565269
112858,29333.65263
112859,141612.921
112860,35272.50911
112861,204919.8019
112862,14360.33952
112863,66852.66225
112864,202959.695
112865,8389.062575
112866,345114.6894
112867,11963.67557
112868,37088.9933
112869,93554.26593
112870,77698.66514
112871,174025.8805
112872,17577.36728
112873,117269.434
112874,74429.35357
112875,88554.90968
112876,251716.2718
112877,29991.65238
112878,278204.0611
112879,408879.0224
112880,35351.21232
112881,31108.19433
112882,291046.6454
112883,25523.44602
112884,11843.40878
112885,41402.59614
112886,82249.04767
112887,13942.71779
112888,85457.31889
112889,79266.27234
112890,177485.1631
112891,126028.6092
112892,62357.63725
112893,39553.85815
112894,265344.1104
112895,14506.06742
112896,4890.178659
112897,49104.73657
112898,178750.1363
112899,25251.94635
112900,45130.00685
112901,62221.89117
112902,22666.47898
112903,207534.7088
112904,252360.3684
112905,45035.5572
112906,45409.55196
112907,5064.776705
112908,5246.136622
112909,429276.9931
112910,109993.9696
112911,56013.29535
112912,15014.0048
112913,74679.44531
112914,17123.02254
112915,213485.7995
112916,278308.9315
112917,47965.0959
112918,81423.82773
112919,39682.3082
112920,28769.44707
112921,13651.32338
112922,122233.8005
112923,93563.03163
112924,76144.8282
112925,154465.4461
112926,15426.57756
112927,14270.18655
112928,16590.81082
112929,88233.62302
112930,469850.8292
112931,65333.92088
112932,153947.707
112933,17259.28119
112934,60806.20974
112935,74485.38255
112936,150407.5359
112937,321336.6337
112938,48502.91818
112939,11371.68579
112940,36060.9404
112941,344836.7566
112942,9822.996344
112943,242907.9862
112944,44838.27928
112945,111064.1619
112946,47343.51956
112947,40325.13851
112948,36021.02556
112949,34128.2033
112950,181150.6915
112951,37596.18089
112952,19968.96026
112953,24756.48688
112954,57565.12524
112955,13913.72023
112956,18758.09796
112957,18789.4247
112958,781769.4085
112959,36711.49777
112960,25399.31515
112961,364247.0968
112962,67280.81399
112963,78718.47959
112964,16461.99485
112965,32077.23966
112966,507709.8586
112967,35434.10309
112968,11932.82815
112969,52167.80708
112970,11421.21192
112971,68234.10009
112972,213227.1032
112973,34778.21677
112974,59526.30284
112975,41025.98594
112976,23479.11584
112977,14002.80778
112978,89465.80565
112979,229776.6999
112980,428993.7624
112981,124786.192
112982,33838.83767
112983,95324.78985
112984,12145.42239
112985,13168.51297
112986,20538.88282
112987,17034.27918
112988,30869.88157
112989,68316.48984
112990,59354.73337
112991,25067.14434
112992,17457.72498
112993,75007.92243
112994,12259.63319
112995,165446.5748
112996,16338.15996
112997,307432.4257
112998,28879.61044
112999,39949.96582
113000,11478.4672
113001,20219.20325
113002,21696.78187
113003,88104.24097
113004,113591.2195
113005,19276.46816
113006,29682.90063
113007,15474.43782
113008,20507.53428
113009,20175.49538
113010,27109.75108
113011,27372.12045
113012,19304.48206
113013,27802.01575
113014,88496.09747
113015,155170.5522
113016,227698.1211
113017,107914.9809
113018,54401.82328
113019,107353.7579
113020,45306.68615
113021,29826.48041
113022,38577.42503
113023,51970.69842
113024,58536.53121
113025,14214.03449
113026,14918.59685
113027,31683.68321
113028,23778.54321
113029,104274.9622
113030,57585.60175
113031,52105.13966
113032,13330.38082
113033,108346.6548
113034,32257.93995
113035,34239.19076
113036,184850.6805
113037,112314.8765
113038,73911.16683
113039,67304.59364
113040,32808.81417
113041,19195.86391
113042,274789.7738
113043,17366.54478
113044,187894.4837
113045,457275.7061
113046,46071.80057
113047,12286.99227
113048,17805.18209
113049,138126.7854
113050,82895.68207
113051,121604.8233
113052,6066.477722
113053,75754.79764
113054,51948.49854
113055,29000.40928
113056,62851.51705
113057,21123.18535
113058,14783.50125
113059,70846.40296
113060,59465.71226
113061,38945.75246
113062,51278.16367
113063,255238.629
113064,90884.67711
113065,22517.1649
113066,20516.62081
113067,69509.2173
113068,84119.02231
113069,15213.59075
113070,77319.17162
113071,123259.5705
113072,25473.59307
113073,282127.7034
113074,175432.6259
113075,29162.47841
113076,118043.5421
113077,43347.41929
113078,36960.30966
113079,64898.3413
113080,50142.91664
113081,35560.42171
113082,27949.06436
113083,51104.72105
113084,56663.80371
113085,12956.62164
113086,108656.8872
113087,366529.4118
113088,43453.97741
113089,196339.5324
113090,20724.74305
113091,39152.50599
113092,77217.72608
113093,42010.53316
113094,127057.3991
113095,144532.0594
113096,36696.98568
113097,39389.45242
113098,179690.6015
113099,11313.52236
113100,35427.60238
113101,225483.4032
113102,328968.0603
113103,46367.44848
113104,30363.24976
113105,16518.47242
113106,181574.6951
113107,170783.119
113108,127860.9175
113109,17148.9559
113110,66088.80539
113111,103852.4979
113112,91757.88571
113113,107883.1662
113114,31145.7792
113115,29617.67637
113116,82701.09648
113117,141109.1908
113118,6774.725127
113119,164143.24
113120,77795.4141
113121,38523.45972
113122,137873.755
113123,495607.361
113124,21934.95334
113125,108024.1693
113126,111297.3815
113127,77804.3207
113128,21780.61432
113129,146242.5255
113130,111753.3431
113131,46807.95047
113132,125408.1658
113133,67745.56075
113134,324903.2301
113135,84978.95573
113136,104941.334
113137,22688.1792
113138,78605.04464
113139,134359.063
113140,109303.4926
113141,76281.50313
113142,21851.03013
113143,36890.63715
113144,137765.8642
113145,63530.51015
113146,60575.25796
113147,19408.9311
113148,206709.4461
113149,39599.76387
113150,26497.31218
113151,35252.04363
113152,44174.08586
113153,271065.7367
113154,82443.95669
113155,41921.73644
113156,859655.5015
113157,156288.1438
113158,33996.86776
113159,186976.4892
113160,24578.05986
113161,118325.856
113162,41056.06806
113163,17378.62553
113164,44122.91446
113165,274747.9636
113166,25969.84423
113167,133720.3688
113168,33339.4785
113169,42115.02008
113170,258888.5487
113171,69432.80108
113172,76669.78729
113173,22207.24668
113174,130348.1542
113175,60277.1188
113176,73374.9501
113177,84521.55652
113178,35289.15383
113179,13792.77212
113180,22194.26726
113181,52605.54248
113182,18158.93289
113183,15243.63289
113184,42859.44785
113185,89505.99181
113186,110782.7889
113187,157643.0844
113188,24967.0147
113189,111794.2324
113190,27477.1348
113191,17846.0203
113192,19457.91748
113193,86863.43259
113194,34832.22843
113195,174263.728
113196,23219.44429
113197,867605.2794
113198,143290.8346
113199,38264.13599
113200,23806.46945
113201,27865.03027
113202,20856.83814
113203,15997.86941
113204,182488.1969
113205,656328.0837
113206,77127.12336
113207,13731.93165
113208,148525.3634
113209,112878.4727
113210,111390.4679
113211,39303.46553
113212,67267.83062
113213,59186.57158
113214,24051.56886
113215,77789.69461
113216,62199.7363
113217,20997.38325
113218,27551.72358
113219,12271.99382
113220,143457.0721
113221,13748.83847
113222,22979.73914
113223,131850.0203
113224,28936.6677
113225,45976.5282
113226,33660.65055
113227,63506.72422
113228,30882.77458
113229,9581.589748
113230,25388.24432
113231,38251.65001
113232,331191.0355
113233,46181.03898
113234,26456.71669
113235,258127.4607
113236,58420.51518
113237,259049.685
113238,76946.10177
113239,21569.38444
113240,58284.52721
113241,139119.2272
113242,91633.13602
113243,81967.38789
113244,36309.65799
113245,107153.3627
113246,85896.80338
113247,73081.98154
113248,47252.08135
113249,123246.2101
113250,327759.3791
113251,109638.9857
113252,31219.8912
113253,13361.16841
113254,55155.76848
113255,191352.2492
113256,30723.16637
113257,137045.4154
113258,24239.39246
113259,18770.1386
113260,69021.63236
113261,22110.03456
113262,73046.02398
113263,754588.8157
113264,9364.137578
113265,70718.6385
113266,115425.5218
113267,86461.10433
113268,243628.9903
113269,28593.31621
113270,20943.43348
113271,205051.2542
113272,21782.48512
113273,61453.19251
113274,194966.6992
113275,16190.67196
113276,13968.51519
113277,13184.48996
113278,402484.5411
113279,88317.88431
113280,90902.37192
113281,127919.3507
113282,36866.09663
113283,68844.82443
113284,370633.7235
113285,20837.85504
113286,70956.24804
113287,174512.2859
113288,61137.95533
113289,75332.06939
113290,73678.86706
113291,31448.3639
113292,323381.0772
113293,13324.93322
113294,30162.58164
113295,328489.2126
113296,42698.19963
113297,30593.95398
113298,55731.34374
113299,42034.01862
113300,56769.97623
113301,21307.14472
113302,143442.2826
113303,48342.43108
113304,162687.3558
113305,47653.31552
113306,18860.5805
113307,155353.2119
113308,30005.61779
113309,75549.45776
113310,17226.03347
113311,68537.40436
113312,27479.2681
113313,150143.8717
113314,16788.76143
113315,113378.178
113316,41187.16474
113317,67221.32276
113318,26773.34555
113319,26022.17795
113320,77694.31251
113321,19049.10672
113322,33956.75574
113323,43895.20088
113324,10337.8621
113325,22275.66725
113326,24337.81972
113327,25968.12784
113328,29026.2278
113329,232280.7794
113330,211437.0505
113331,16918.31032
113332,38012.10691
113333,101981.1754
113334,32615.59978
113335,14374.15879
113336,178437.7263
113337,9020.661305
113338,82870.43356
113339,25411.26395
113340,42206.94747
113341,146297.5206
113342,68289.29334
113343,17021.30493
113344,19969.93917
113345,14318.2502
113346,58343.1611
113347,87749.91944
113348,172648.2165
113349,32363.30841
113350,29630.9799
113351,172179.7953
113352,16189.32152
113353,74462.27124
113354,19947.58857
113355,159268.7194
113356,83129.38545
113357,12161.74181
113358,117780.2087
113359,8411.042666
113360,75673.86573
113361,190240.6411
113362,243544.9403
113363,73216.90328
113364,27075.20388
113365,89287.83739
113366,36516.22332
113367,47992.35705
113368,22553.06405
113369,89017.61605
113370,27744.11294
113371,137153.0882
113372,33154.46062
113373,106043.108
113374,302979.768
113375,117895.6217
113376,101728.5612
113377,24689.68738
113378,103266.8515
113379,198993.2317
113380,29509.39265
113381,152574.2887
113382,255947.8137
113383,28127.12434
113384,89576.85253
113385,184034.965
113386,44299.71227
113387,216074.1721
113388,40111.55017
113389,21970.66202
113390,138626.9691
113391,24225.81197
113392,24857.14248
113393,65393.38865
113394,17218.29003
113395,50953.53008
113396,16158.4433
113397,33700.41207
113398,32855.07385
113399,43302.81957
113400,261243.8476
113401,21568.39452
113402,292953.8473
113403,245009.551
113404,20346.27814
113405,43062.40283
113406,22278.97005
113407,144918.3219
113408,140829.3709
113409,80415.71495
113410,15377.86885
113411,45402.45538
113412,60130.77873
113413,728921.6965
113414,30400.77867
113415,10580.58545
113416,94362.63196
113417,1048202.719
113418,253375.8035
113419,40275.96561
113420,19765.23631
113421,18588.30888
113422,136067.2745
113423,49508.68174
113424,49734.53095
113425,30149.6948
113426,116224.467
113427,149893.3483
113428,222620.8964
113429,152849.4552
113430,177166.56
113431,169285.3267
113432,42760.85163
113433,76434.98343
113434,13401.68054
113435,25153.59101
113436,106734.5178
113437,29385.1354
113438,44456.46746
113439,82970.59402
113440,188702.9414
113441,17024.00494
113442,197976.2888
113443,127147.1081
113444,100646.8682
113445,58600.826
113446,15569.95554
113447,36245.06334
113448,23939.09661
113449,75880.64942
113450,130319.5329
113451,38287.80667
113452,130099.9599
113453,163364.6935
113454,194324.9784
113455,43085.83947
113456,26300.79252
113457,33678.01437
113458,101200.4155
113459,29371.15056
113460,42164.69768
113461,8761.463709
113462,31084.35528
113463,11956.874
113464,78577.02167
113465,3737.87096
113466,26432.25321
113467,30158.96069
113468,109495.3925
113469,28304.45336
113470,45240.07385
113471,15504.55625
113472,807789.3682
113473,223362.3199
113474,40333.91192
113475,30455.46882
113476,35545.56844
113477,106834.1324
113478,412115.1684
113479,143386.7544
113480,187948.1253
113481,297619.9224
113482,31911.50444
113483,14860.59333
113484,80248.9202
113485,102640.4874
113486,13153.79916
113487,102711.3471
113488,28054.62489
113489,25801.84027
113490,93728.6237
113491,250588.2647
113492,19383.91246
113493,125347.4943
113494,45782.24803
113495,83957.58001
113496,21649.37004
113497,113949.2192
113498,26290.62992
113499,24862.57136
113500,73109.51
113501,40358.3797
113502,160570.4405
113503,24814.29076
113504,172831.814
113505,16173.30388
113506,9564.248154
113507,93371.63682
113508,181160.9937
113509,34491.19893
113510,206581.9934
113511,158733.0518
113512,28910.96198
113513,41549.35426
113514,99462.2791
113515,28157.07801
113516,222750.1934
113517,10228.89141
113518,38689.66378
113519,169703.8529
113520,259447.2224
113521,166913.1228
113522,34539.91288
113523,28732.51869
113524,82312.52577
113525,65771.85305
113526,31461.48293
113527,81798.97422
113528,59358.01103
113529,10990.126
113530,58421.15834
113531,135705.8689
113532,36247.82197
113533,172562.7614
113534,303356.5577
113535,62333.48815
113536,27831.65757
113537,79701.93711
113538,82625.07574
113539,32224.93648
113540,99802.35004
113541,32791.46927
113542,313981.4746
113543,8430.253488
113544,61526.22944
113545,144407.2664
113546,186511.2668
113547,23416.25605
113548,20984.2158
113549,37527.64615
113550,25911.00923
113551,44326.63879
113552,58060.56849
113553,11813.78639
